geo_f;geo;Q1_t;Q1;Q5_t;Q5
Luxembourg;lu;0.054669797723964186;0.034921738025079946;0.027748023699087916;0.013279426800255175
Denmark;dk;0.06876314260356053;0.03824545265543601;0.027538161316648446;0.010194058689921952
Netherlands;nl;0.11555460296709504;0.1065584128992766;0.0506145501626132;0.03438535998556987
Austria;at;0.07235081313005164;0.0317680161547064;0.03635535694538912;0.013543663885376053
Belgium;be;0.07669813057646661;0.05961082440417771;0.042510678041866735;0.0221658695470973
Sweden;se;0.06920370527183678;0.023810685542356977;0.030714264068333347;0.01181692649148686
Germany;de;0.08200229775399041;0.04095977611170825;0.038679476012375466;0.015051070587556212
Finland;fi;0.059070088183628425;0.019501802267463737;0.029064332990815928;0.012042155067234654
France;fr;0.03444499758137843;0.014547578108660267;0.019320287590217183;0.006410109861799411
Ireland;ie;0.05298315561150827;0.03316467225206497;0.027906893683795047;0.011257968629319893
Italy;it;0.12150232278533829;0.10791573668316963;0.025080031877579578;0.01165703792968424
Cyprus;cy;0.055877497468102555;0.02636283573210421;0.03407106324884422;0.011822362793018872
Lithuania;lt;0.15222195936605626;0.04612233967781732;0.053465506873788454;0.015863239251472292
Spain;es;0.0717206378848133;0.024941699324214774;0.029973035962299645;0.008741154179789401
Slovenia;si;0.0875736258020118;0.03422276324693749;0.03385945390104427;0.01066398785179936
Portugal;pt;0.07594753989661614;0.027347824862823063;0.038847437996218724;0.010237515222600841
Malta;mt;0.058563020934537934;0.0062864051312537545;0.024839297980758453;0.0017291684378911885
Estonia;ee;0.16552879775198015;0.10518659029419598;0.06704239870103344;0.02502682892515973
Czechia;cz;0.08511368876255654;0.021893508532217318;0.05016626535399948;0.011368169612295068
Poland;pl;0.09417193127579764;0.031080759943337314;0.048382036729948015;0.015103849776562804
Romania;ro;0.10435943211929909;NA;0.04792624046501517;NA
Greece;gr;0.11871285227105902;0.06620354393784879;0.05335087952049506;0.02240747329623913
Latvia;lv;0.13569836550126937;0.0665814334283053;0.06765271813680247;0.024243049670762705
Croatia;hr;0.1288200737755327;0.0460275454882372;0.04968181176238187;0.013955877965990567
Slovakia;sk;0.08574312745645031;0.0309024401749376;0.04936142452798597;0.0135979019252626
Hungary;hu;0.1089340245906983;0.028358803644564688;0.07065919005293556;0.014508386736219344
Bulgaria;bg;0.09305277437890876;0.030309959176985212;0.04675242195556194;0.01587216080945786
